image_id,num_detections,tier
uav0000268_05773_v_frame0000895,3,Rendah
uav0000268_05773_v_frame0000896,3,Rendah
uav0000268_05773_v_frame0000897,4,Rendah
uav0000268_05773_v_frame0000898,4,Rendah
uav0000268_05773_v_frame0000899,3,Rendah
uav0000268_05773_v_frame0000900,4,Rendah
uav0000268_05773_v_frame0000901,4,Rendah
uav0000268_05773_v_frame0000902,4,Rendah
uav0000268_05773_v_frame0000903,4,Rendah
uav0000268_05773_v_frame0000904,3,Rendah
uav0000268_05773_v_frame0000905,4,Rendah
uav0000268_05773_v_frame0000906,4,Rendah
uav0000268_05773_v_frame0000907,5,Sedang
uav0000268_05773_v_frame0000908,5,Sedang
uav0000268_05773_v_frame0000909,3,Rendah
uav0000268_05773_v_frame0000910,4,Rendah
uav0000268_05773_v_frame0000911,4,Rendah
uav0000268_05773_v_frame0000912,4,Rendah
uav0000268_05773_v_frame0000913,4,Rendah
uav0000268_05773_v_frame0000914,3,Rendah
uav0000268_05773_v_frame0000915,3,Rendah
uav0000268_05773_v_frame0000916,3,Rendah
uav0000268_05773_v_frame0000917,3,Rendah
uav0000268_05773_v_frame0000918,3,Rendah
uav0000268_05773_v_frame0000919,3,Rendah
uav0000268_05773_v_frame0000920,3,Rendah
uav0000268_05773_v_frame0000921,3,Rendah
uav0000268_05773_v_frame0000922,3,Rendah
uav0000268_05773_v_frame0000923,3,Rendah
uav0000268_05773_v_frame0000924,3,Rendah
uav0000268_05773_v_frame0000925,3,Rendah
uav0000268_05773_v_frame0000926,3,Rendah
uav0000268_05773_v_frame0000927,3,Rendah
uav0000268_05773_v_frame0000928,3,Rendah
uav0000268_05773_v_frame0000929,3,Rendah
uav0000268_05773_v_frame0000930,3,Rendah
uav0000268_05773_v_frame0000931,4,Rendah
uav0000268_05773_v_frame0000932,4,Rendah
uav0000268_05773_v_frame0000933,4,Rendah
uav0000268_05773_v_frame0000934,4,Rendah
uav0000268_05773_v_frame0000935,3,Rendah
uav0000268_05773_v_frame0000936,3,Rendah
uav0000268_05773_v_frame0000937,4,Rendah
uav0000268_05773_v_frame0000938,4,Rendah
uav0000268_05773_v_frame0000939,4,Rendah
uav0000268_05773_v_frame0000940,4,Rendah
uav0000268_05773_v_frame0000941,3,Rendah
uav0000268_05773_v_frame0000942,3,Rendah
uav0000268_05773_v_frame0000943,3,Rendah
uav0000268_05773_v_frame0000944,2,Rendah
uav0000268_05773_v_frame0000945,3,Rendah
uav0000268_05773_v_frame0000946,3,Rendah
uav0000268_05773_v_frame0000947,3,Rendah
uav0000268_05773_v_frame0000948,3,Rendah
uav0000268_05773_v_frame0000949,3,Rendah
uav0000268_05773_v_frame0000950,4,Rendah
uav0000268_05773_v_frame0000951,3,Rendah
uav0000268_05773_v_frame0000952,3,Rendah
uav0000268_05773_v_frame0000953,3,Rendah
uav0000268_05773_v_frame0000954,3,Rendah
uav0000268_05773_v_frame0000955,3,Rendah
uav0000268_05773_v_frame0000956,4,Rendah
uav0000268_05773_v_frame0000957,3,Rendah
uav0000268_05773_v_frame0000958,3,Rendah
uav0000268_05773_v_frame0000959,2,Rendah
uav0000268_05773_v_frame0000960,3,Rendah
uav0000268_05773_v_frame0000961,4,Rendah
uav0000268_05773_v_frame0000962,4,Rendah
uav0000268_05773_v_frame0000963,2,Rendah
uav0000268_05773_v_frame0000964,2,Rendah
uav0000268_05773_v_frame0000965,3,Rendah
uav0000268_05773_v_frame0000966,4,Rendah
uav0000268_05773_v_frame0000967,3,Rendah
uav0000268_05773_v_frame0000968,3,Rendah
uav0000268_05773_v_frame0000969,3,Rendah
uav0000268_05773_v_frame0000970,4,Rendah
uav0000268_05773_v_frame0000971,3,Rendah
uav0000268_05773_v_frame0000972,5,Sedang
uav0000268_05773_v_frame0000973,4,Rendah
uav0000268_05773_v_frame0000974,3,Rendah
uav0000268_05773_v_frame0000975,4,Rendah
uav0000268_05773_v_frame0000976,4,Rendah
uav0000268_05773_v_frame0000977,4,Rendah
uav0000268_05773_v_frame0000978,4,Rendah
uav0000305_00000_v_frame0000001,64,Tinggi
uav0000305_00000_v_frame0000002,49,Sedang
uav0000305_00000_v_frame0000003,50,Sedang
uav0000305_00000_v_frame0000004,54,Tinggi
uav0000305_00000_v_frame0000005,56,Tinggi
uav0000305_00000_v_frame0000006,56,Tinggi
uav0000305_00000_v_frame0000007,61,Tinggi
uav0000305_00000_v_frame0000008,62,Tinggi
uav0000305_00000_v_frame0000009,63,Tinggi
uav0000305_00000_v_frame0000010,57,Tinggi
uav0000305_00000_v_frame0000011,59,Tinggi
uav0000305_00000_v_frame0000012,58,Tinggi
uav0000305_00000_v_frame0000013,55,Tinggi
uav0000305_00000_v_frame0000014,55,Tinggi
uav0000305_00000_v_frame0000015,58,Tinggi
uav0000305_00000_v_frame0000016,56,Tinggi
uav0000305_00000_v_frame0000017,55,Tinggi
uav0000305_00000_v_frame0000018,56,Tinggi
uav0000305_00000_v_frame0000019,57,Tinggi
uav0000305_00000_v_frame0000020,53,Sedang
uav0000305_00000_v_frame0000021,57,Tinggi
uav0000305_00000_v_frame0000022,53,Sedang
uav0000305_00000_v_frame0000023,56,Tinggi
uav0000305_00000_v_frame0000024,55,Tinggi
uav0000305_00000_v_frame0000025,51,Sedang
uav0000305_00000_v_frame0000026,53,Sedang
uav0000305_00000_v_frame0000027,56,Tinggi
uav0000305_00000_v_frame0000028,57,Tinggi
uav0000305_00000_v_frame0000029,54,Tinggi
uav0000305_00000_v_frame0000030,58,Tinggi
uav0000305_00000_v_frame0000031,56,Tinggi
uav0000305_00000_v_frame0000032,56,Tinggi
uav0000305_00000_v_frame0000033,53,Sedang
uav0000305_00000_v_frame0000034,58,Tinggi
uav0000305_00000_v_frame0000035,57,Tinggi
uav0000305_00000_v_frame0000036,52,Sedang
uav0000305_00000_v_frame0000037,53,Sedang
uav0000305_00000_v_frame0000038,51,Sedang
uav0000305_00000_v_frame0000039,53,Sedang
uav0000305_00000_v_frame0000040,52,Sedang
uav0000305_00000_v_frame0000041,52,Sedang
uav0000305_00000_v_frame0000042,53,Sedang
uav0000305_00000_v_frame0000043,53,Sedang
uav0000305_00000_v_frame0000044,55,Tinggi
uav0000305_00000_v_frame0000045,55,Tinggi
uav0000305_00000_v_frame0000046,53,Sedang
uav0000305_00000_v_frame0000047,52,Sedang
uav0000305_00000_v_frame0000048,58,Tinggi
uav0000305_00000_v_frame0000049,57,Tinggi
uav0000305_00000_v_frame0000050,53,Sedang
uav0000305_00000_v_frame0000051,57,Tinggi
uav0000305_00000_v_frame0000052,57,Tinggi
uav0000305_00000_v_frame0000053,53,Sedang
uav0000305_00000_v_frame0000054,59,Tinggi
uav0000305_00000_v_frame0000055,59,Tinggi
uav0000305_00000_v_frame0000056,62,Tinggi
uav0000305_00000_v_frame0000057,57,Tinggi
uav0000305_00000_v_frame0000058,60,Tinggi
uav0000305_00000_v_frame0000059,58,Tinggi
uav0000305_00000_v_frame0000060,54,Tinggi
uav0000305_00000_v_frame0000061,57,Tinggi
uav0000305_00000_v_frame0000062,54,Tinggi
uav0000305_00000_v_frame0000063,57,Tinggi
uav0000305_00000_v_frame0000064,57,Tinggi
uav0000305_00000_v_frame0000065,56,Tinggi
uav0000305_00000_v_frame0000066,54,Tinggi
uav0000305_00000_v_frame0000067,52,Sedang
uav0000305_00000_v_frame0000068,52,Sedang
uav0000305_00000_v_frame0000069,55,Tinggi
uav0000305_00000_v_frame0000070,51,Sedang
uav0000305_00000_v_frame0000071,54,Tinggi
uav0000305_00000_v_frame0000072,53,Sedang
uav0000305_00000_v_frame0000073,51,Sedang
uav0000305_00000_v_frame0000074,54,Tinggi
uav0000305_00000_v_frame0000075,55,Tinggi
uav0000305_00000_v_frame0000076,57,Tinggi
uav0000305_00000_v_frame0000077,58,Tinggi
uav0000305_00000_v_frame0000078,57,Tinggi
uav0000305_00000_v_frame0000079,59,Tinggi
uav0000305_00000_v_frame0000080,62,Tinggi
uav0000305_00000_v_frame0000081,61,Tinggi
uav0000305_00000_v_frame0000082,59,Tinggi
uav0000305_00000_v_frame0000083,62,Tinggi
uav0000305_00000_v_frame0000084,61,Tinggi
uav0000305_00000_v_frame0000085,61,Tinggi
uav0000305_00000_v_frame0000086,57,Tinggi
uav0000305_00000_v_frame0000087,61,Tinggi
uav0000305_00000_v_frame0000088,64,Tinggi
uav0000305_00000_v_frame0000089,66,Tinggi
uav0000305_00000_v_frame0000090,62,Tinggi
uav0000305_00000_v_frame0000091,61,Tinggi
uav0000305_00000_v_frame0000092,62,Tinggi
uav0000305_00000_v_frame0000093,65,Tinggi
uav0000305_00000_v_frame0000094,61,Tinggi
uav0000305_00000_v_frame0000095,64,Tinggi
uav0000305_00000_v_frame0000096,60,Tinggi
uav0000305_00000_v_frame0000097,59,Tinggi
uav0000305_00000_v_frame0000098,56,Tinggi
uav0000305_00000_v_frame0000099,56,Tinggi
uav0000305_00000_v_frame0000100,57,Tinggi
uav0000305_00000_v_frame0000101,54,Tinggi
uav0000305_00000_v_frame0000102,52,Sedang
uav0000305_00000_v_frame0000103,51,Sedang
uav0000305_00000_v_frame0000104,50,Sedang
uav0000305_00000_v_frame0000105,53,Sedang
uav0000305_00000_v_frame0000106,55,Tinggi
uav0000305_00000_v_frame0000107,57,Tinggi
uav0000305_00000_v_frame0000108,55,Tinggi
uav0000305_00000_v_frame0000109,52,Sedang
uav0000305_00000_v_frame0000110,55,Tinggi
uav0000305_00000_v_frame0000111,57,Tinggi
uav0000305_00000_v_frame0000112,54,Tinggi
uav0000305_00000_v_frame0000113,59,Tinggi
uav0000305_00000_v_frame0000114,55,Tinggi
uav0000305_00000_v_frame0000115,52,Sedang
uav0000305_00000_v_frame0000116,54,Tinggi
uav0000305_00000_v_frame0000117,59,Tinggi
uav0000305_00000_v_frame0000118,53,Sedang
uav0000305_00000_v_frame0000119,52,Sedang
uav0000305_00000_v_frame0000120,54,Tinggi
uav0000305_00000_v_frame0000121,56,Tinggi
uav0000305_00000_v_frame0000122,60,Tinggi
uav0000305_00000_v_frame0000123,59,Tinggi
uav0000305_00000_v_frame0000124,58,Tinggi
uav0000305_00000_v_frame0000125,58,Tinggi
uav0000305_00000_v_frame0000126,62,Tinggi
uav0000305_00000_v_frame0000127,57,Tinggi
uav0000305_00000_v_frame0000128,57,Tinggi
uav0000305_00000_v_frame0000129,60,Tinggi
uav0000305_00000_v_frame0000130,58,Tinggi
uav0000305_00000_v_frame0000131,58,Tinggi
uav0000305_00000_v_frame0000132,58,Tinggi
uav0000305_00000_v_frame0000133,58,Tinggi
uav0000305_00000_v_frame0000134,57,Tinggi
uav0000305_00000_v_frame0000135,59,Tinggi
uav0000305_00000_v_frame0000136,57,Tinggi
uav0000305_00000_v_frame0000137,56,Tinggi
uav0000305_00000_v_frame0000138,56,Tinggi
uav0000305_00000_v_frame0000139,59,Tinggi
uav0000305_00000_v_frame0000140,58,Tinggi
uav0000305_00000_v_frame0000141,60,Tinggi
uav0000305_00000_v_frame0000142,60,Tinggi
uav0000305_00000_v_frame0000143,59,Tinggi
uav0000305_00000_v_frame0000144,59,Tinggi
uav0000305_00000_v_frame0000145,58,Tinggi
uav0000305_00000_v_frame0000146,54,Tinggi
uav0000305_00000_v_frame0000147,31,Sedang
uav0000305_00000_v_frame0000148,15,Sedang
uav0000305_00000_v_frame0000149,7,Sedang
uav0000305_00000_v_frame0000150,4,Rendah
uav0000305_00000_v_frame0000151,6,Sedang
uav0000305_00000_v_frame0000152,5,Sedang
uav0000305_00000_v_frame0000153,6,Sedang
uav0000305_00000_v_frame0000154,5,Sedang
uav0000305_00000_v_frame0000155,3,Rendah
uav0000305_00000_v_frame0000156,7,Sedang
uav0000305_00000_v_frame0000157,6,Sedang
uav0000305_00000_v_frame0000158,9,Sedang
uav0000305_00000_v_frame0000159,7,Sedang
uav0000305_00000_v_frame0000160,4,Rendah
uav0000305_00000_v_frame0000161,5,Sedang
uav0000305_00000_v_frame0000162,6,Sedang
uav0000305_00000_v_frame0000163,7,Sedang
uav0000305_00000_v_frame0000164,7,Sedang
uav0000305_00000_v_frame0000165,7,Sedang
uav0000305_00000_v_frame0000166,7,Sedang
uav0000305_00000_v_frame0000167,5,Sedang
uav0000305_00000_v_frame0000168,5,Sedang
uav0000305_00000_v_frame0000169,6,Sedang
uav0000305_00000_v_frame0000170,7,Sedang
uav0000305_00000_v_frame0000171,8,Sedang
uav0000305_00000_v_frame0000172,6,Sedang
uav0000305_00000_v_frame0000173,6,Sedang
uav0000305_00000_v_frame0000174,5,Sedang
uav0000305_00000_v_frame0000175,5,Sedang
uav0000305_00000_v_frame0000176,8,Sedang
uav0000305_00000_v_frame0000177,7,Sedang
uav0000305_00000_v_frame0000178,13,Sedang
uav0000305_00000_v_frame0000179,11,Sedang
uav0000305_00000_v_frame0000180,11,Sedang
uav0000305_00000_v_frame0000181,8,Sedang
uav0000305_00000_v_frame0000182,10,Sedang
uav0000305_00000_v_frame0000183,9,Sedang
uav0000305_00000_v_frame0000184,5,Sedang
uav0000339_00001_v_frame0000001,1,Rendah
uav0000339_00001_v_frame0000002,32,Sedang
uav0000339_00001_v_frame0000003,35,Sedang
uav0000339_00001_v_frame0000004,37,Sedang
uav0000339_00001_v_frame0000005,37,Sedang
uav0000339_00001_v_frame0000006,40,Sedang
uav0000339_00001_v_frame0000007,39,Sedang
uav0000339_00001_v_frame0000008,43,Sedang
uav0000339_00001_v_frame0000009,41,Sedang
uav0000339_00001_v_frame0000010,44,Sedang
uav0000339_00001_v_frame0000011,41,Sedang
uav0000339_00001_v_frame0000012,40,Sedang
uav0000339_00001_v_frame0000013,42,Sedang
uav0000339_00001_v_frame0000014,42,Sedang
uav0000339_00001_v_frame0000015,39,Sedang
uav0000339_00001_v_frame0000016,37,Sedang
uav0000339_00001_v_frame0000017,36,Sedang
uav0000339_00001_v_frame0000018,36,Sedang
uav0000339_00001_v_frame0000019,36,Sedang
uav0000339_00001_v_frame0000020,39,Sedang
uav0000339_00001_v_frame0000021,38,Sedang
uav0000339_00001_v_frame0000022,39,Sedang
uav0000339_00001_v_frame0000023,40,Sedang
uav0000339_00001_v_frame0000024,42,Sedang
uav0000339_00001_v_frame0000025,43,Sedang
uav0000339_00001_v_frame0000026,43,Sedang
uav0000339_00001_v_frame0000027,42,Sedang
uav0000339_00001_v_frame0000028,42,Sedang
uav0000339_00001_v_frame0000029,41,Sedang
uav0000339_00001_v_frame0000030,43,Sedang
uav0000339_00001_v_frame0000031,44,Sedang
uav0000339_00001_v_frame0000032,43,Sedang
uav0000339_00001_v_frame0000033,38,Sedang
uav0000339_00001_v_frame0000034,18,Sedang
uav0000339_00001_v_frame0000035,10,Sedang
uav0000339_00001_v_frame0000036,10,Sedang
uav0000339_00001_v_frame0000037,33,Sedang
uav0000339_00001_v_frame0000038,38,Sedang
uav0000339_00001_v_frame0000039,40,Sedang
uav0000339_00001_v_frame0000040,44,Sedang
uav0000339_00001_v_frame0000041,42,Sedang
uav0000339_00001_v_frame0000042,43,Sedang
uav0000339_00001_v_frame0000043,46,Sedang
uav0000339_00001_v_frame0000044,44,Sedang
uav0000339_00001_v_frame0000045,43,Sedang
uav0000339_00001_v_frame0000046,41,Sedang
uav0000339_00001_v_frame0000047,44,Sedang
uav0000339_00001_v_frame0000048,43,Sedang
uav0000339_00001_v_frame0000049,45,Sedang
uav0000339_00001_v_frame0000050,44,Sedang
uav0000339_00001_v_frame0000051,43,Sedang
uav0000339_00001_v_frame0000052,47,Sedang
uav0000339_00001_v_frame0000053,48,Sedang
uav0000339_00001_v_frame0000054,45,Sedang
uav0000339_00001_v_frame0000055,45,Sedang
uav0000339_00001_v_frame0000056,43,Sedang
uav0000339_00001_v_frame0000057,42,Sedang
uav0000339_00001_v_frame0000058,44,Sedang
uav0000339_00001_v_frame0000059,43,Sedang
uav0000339_00001_v_frame0000060,44,Sedang
uav0000339_00001_v_frame0000061,43,Sedang
uav0000339_00001_v_frame0000062,46,Sedang
uav0000339_00001_v_frame0000063,42,Sedang
uav0000339_00001_v_frame0000064,47,Sedang
uav0000339_00001_v_frame0000065,45,Sedang
uav0000339_00001_v_frame0000066,42,Sedang
uav0000339_00001_v_frame0000067,46,Sedang
uav0000339_00001_v_frame0000068,45,Sedang
uav0000339_00001_v_frame0000069,40,Sedang
uav0000339_00001_v_frame0000070,39,Sedang
uav0000339_00001_v_frame0000071,43,Sedang
uav0000339_00001_v_frame0000072,43,Sedang
uav0000339_00001_v_frame0000073,44,Sedang
uav0000339_00001_v_frame0000074,44,Sedang
uav0000339_00001_v_frame0000075,45,Sedang
uav0000339_00001_v_frame0000076,49,Sedang
uav0000339_00001_v_frame0000077,48,Sedang
uav0000339_00001_v_frame0000078,47,Sedang
uav0000339_00001_v_frame0000079,46,Sedang
uav0000339_00001_v_frame0000080,46,Sedang
uav0000339_00001_v_frame0000081,48,Sedang
uav0000339_00001_v_frame0000082,41,Sedang
uav0000339_00001_v_frame0000083,42,Sedang
uav0000339_00001_v_frame0000084,45,Sedang
uav0000339_00001_v_frame0000085,46,Sedang
uav0000339_00001_v_frame0000086,46,Sedang
uav0000339_00001_v_frame0000087,43,Sedang
uav0000339_00001_v_frame0000088,44,Sedang
uav0000339_00001_v_frame0000089,44,Sedang
uav0000339_00001_v_frame0000090,46,Sedang
uav0000339_00001_v_frame0000091,47,Sedang
uav0000339_00001_v_frame0000092,41,Sedang
uav0000339_00001_v_frame0000093,43,Sedang
uav0000339_00001_v_frame0000094,44,Sedang
uav0000339_00001_v_frame0000095,40,Sedang
uav0000339_00001_v_frame0000096,38,Sedang
uav0000339_00001_v_frame0000097,44,Sedang
uav0000339_00001_v_frame0000098,42,Sedang
uav0000339_00001_v_frame0000099,39,Sedang
uav0000339_00001_v_frame0000100,44,Sedang
uav0000339_00001_v_frame0000101,46,Sedang
uav0000339_00001_v_frame0000102,43,Sedang
uav0000339_00001_v_frame0000103,42,Sedang
uav0000339_00001_v_frame0000104,45,Sedang
uav0000339_00001_v_frame0000105,42,Sedang
uav0000339_00001_v_frame0000106,45,Sedang
uav0000339_00001_v_frame0000107,46,Sedang
uav0000339_00001_v_frame0000108,40,Sedang
uav0000339_00001_v_frame0000109,45,Sedang
uav0000339_00001_v_frame0000110,45,Sedang
uav0000339_00001_v_frame0000111,46,Sedang
uav0000339_00001_v_frame0000112,45,Sedang
uav0000339_00001_v_frame0000113,43,Sedang
uav0000339_00001_v_frame0000114,47,Sedang
uav0000339_00001_v_frame0000115,47,Sedang
uav0000339_00001_v_frame0000116,46,Sedang
uav0000339_00001_v_frame0000117,43,Sedang
uav0000339_00001_v_frame0000118,43,Sedang
uav0000339_00001_v_frame0000119,43,Sedang
uav0000339_00001_v_frame0000120,43,Sedang
uav0000339_00001_v_frame0000121,43,Sedang
uav0000339_00001_v_frame0000122,36,Sedang
uav0000339_00001_v_frame0000123,32,Sedang
uav0000339_00001_v_frame0000124,22,Sedang
uav0000339_00001_v_frame0000125,21,Sedang
uav0000339_00001_v_frame0000126,20,Sedang
uav0000339_00001_v_frame0000127,20,Sedang
uav0000339_00001_v_frame0000128,17,Sedang
uav0000339_00001_v_frame0000129,20,Sedang
uav0000339_00001_v_frame0000130,16,Sedang
uav0000339_00001_v_frame0000131,15,Sedang
uav0000339_00001_v_frame0000132,15,Sedang
uav0000339_00001_v_frame0000133,14,Sedang
uav0000339_00001_v_frame0000134,20,Sedang
uav0000339_00001_v_frame0000135,22,Sedang
uav0000339_00001_v_frame0000136,20,Sedang
uav0000339_00001_v_frame0000137,18,Sedang
uav0000339_00001_v_frame0000138,26,Sedang
uav0000339_00001_v_frame0000139,19,Sedang
uav0000339_00001_v_frame0000140,20,Sedang
uav0000339_00001_v_frame0000141,19,Sedang
uav0000339_00001_v_frame0000142,13,Sedang
uav0000339_00001_v_frame0000143,12,Sedang
uav0000339_00001_v_frame0000144,9,Sedang
uav0000339_00001_v_frame0000145,8,Sedang
uav0000339_00001_v_frame0000146,7,Sedang
uav0000339_00001_v_frame0000147,7,Sedang
uav0000339_00001_v_frame0000148,5,Sedang
uav0000339_00001_v_frame0000149,16,Sedang
uav0000339_00001_v_frame0000150,22,Sedang
uav0000339_00001_v_frame0000151,21,Sedang
uav0000339_00001_v_frame0000152,22,Sedang
uav0000339_00001_v_frame0000153,23,Sedang
uav0000339_00001_v_frame0000154,24,Sedang
uav0000339_00001_v_frame0000155,26,Sedang
uav0000339_00001_v_frame0000156,25,Sedang
uav0000339_00001_v_frame0000157,26,Sedang
uav0000339_00001_v_frame0000158,30,Sedang
uav0000339_00001_v_frame0000159,42,Sedang
uav0000339_00001_v_frame0000160,42,Sedang
uav0000339_00001_v_frame0000161,31,Sedang
uav0000339_00001_v_frame0000162,30,Sedang
uav0000339_00001_v_frame0000163,28,Sedang
uav0000339_00001_v_frame0000164,26,Sedang
uav0000339_00001_v_frame0000165,27,Sedang
uav0000339_00001_v_frame0000166,27,Sedang
uav0000339_00001_v_frame0000167,28,Sedang
uav0000339_00001_v_frame0000168,27,Sedang
uav0000339_00001_v_frame0000169,25,Sedang
uav0000339_00001_v_frame0000170,26,Sedang
uav0000339_00001_v_frame0000171,26,Sedang
uav0000339_00001_v_frame0000172,27,Sedang
uav0000339_00001_v_frame0000173,26,Sedang
uav0000339_00001_v_frame0000174,27,Sedang
uav0000339_00001_v_frame0000175,25,Sedang
uav0000339_00001_v_frame0000176,24,Sedang
uav0000339_00001_v_frame0000177,26,Sedang
uav0000339_00001_v_frame0000178,26,Sedang
uav0000339_00001_v_frame0000179,26,Sedang
uav0000339_00001_v_frame0000180,25,Sedang
uav0000339_00001_v_frame0000181,26,Sedang
uav0000339_00001_v_frame0000182,32,Sedang
uav0000339_00001_v_frame0000183,33,Sedang
uav0000339_00001_v_frame0000184,37,Sedang
uav0000339_00001_v_frame0000185,38,Sedang
uav0000339_00001_v_frame0000186,38,Sedang
uav0000339_00001_v_frame0000187,38,Sedang
uav0000339_00001_v_frame0000188,36,Sedang
uav0000339_00001_v_frame0000189,38,Sedang
uav0000339_00001_v_frame0000190,37,Sedang
uav0000339_00001_v_frame0000191,36,Sedang
uav0000339_00001_v_frame0000192,33,Sedang
uav0000339_00001_v_frame0000193,33,Sedang
uav0000339_00001_v_frame0000194,36,Sedang
uav0000339_00001_v_frame0000195,36,Sedang
uav0000339_00001_v_frame0000196,35,Sedang
uav0000339_00001_v_frame0000197,36,Sedang
uav0000339_00001_v_frame0000198,36,Sedang
uav0000339_00001_v_frame0000199,37,Sedang
uav0000339_00001_v_frame0000200,36,Sedang
uav0000339_00001_v_frame0000201,36,Sedang
uav0000339_00001_v_frame0000202,33,Sedang
uav0000339_00001_v_frame0000203,35,Sedang
uav0000339_00001_v_frame0000204,35,Sedang
uav0000339_00001_v_frame0000205,35,Sedang
uav0000339_00001_v_frame0000206,36,Sedang
uav0000339_00001_v_frame0000207,38,Sedang
uav0000339_00001_v_frame0000208,35,Sedang
uav0000339_00001_v_frame0000209,30,Sedang
uav0000339_00001_v_frame0000210,27,Sedang
uav0000339_00001_v_frame0000211,24,Sedang
uav0000339_00001_v_frame0000212,21,Sedang
uav0000339_00001_v_frame0000213,22,Sedang
uav0000339_00001_v_frame0000214,24,Sedang
uav0000339_00001_v_frame0000215,25,Sedang
uav0000339_00001_v_frame0000216,27,Sedang
uav0000339_00001_v_frame0000217,25,Sedang
uav0000339_00001_v_frame0000218,24,Sedang
uav0000339_00001_v_frame0000219,25,Sedang
uav0000339_00001_v_frame0000220,25,Sedang
uav0000339_00001_v_frame0000221,26,Sedang
uav0000339_00001_v_frame0000222,27,Sedang
uav0000339_00001_v_frame0000223,31,Sedang
uav0000339_00001_v_frame0000224,33,Sedang
uav0000339_00001_v_frame0000225,30,Sedang
uav0000339_00001_v_frame0000226,23,Sedang
uav0000339_00001_v_frame0000227,20,Sedang
uav0000339_00001_v_frame0000228,17,Sedang
uav0000339_00001_v_frame0000229,16,Sedang
uav0000339_00001_v_frame0000230,13,Sedang
uav0000339_00001_v_frame0000231,18,Sedang
uav0000339_00001_v_frame0000232,27,Sedang
uav0000339_00001_v_frame0000233,28,Sedang
uav0000339_00001_v_frame0000234,28,Sedang
uav0000339_00001_v_frame0000235,27,Sedang
uav0000339_00001_v_frame0000236,27,Sedang
uav0000339_00001_v_frame0000237,30,Sedang
uav0000339_00001_v_frame0000238,25,Sedang
uav0000339_00001_v_frame0000239,24,Sedang
uav0000339_00001_v_frame0000240,23,Sedang
uav0000339_00001_v_frame0000241,23,Sedang
uav0000339_00001_v_frame0000242,24,Sedang
uav0000339_00001_v_frame0000243,23,Sedang
uav0000339_00001_v_frame0000244,26,Sedang
uav0000339_00001_v_frame0000245,25,Sedang
uav0000339_00001_v_frame0000246,26,Sedang
uav0000339_00001_v_frame0000247,26,Sedang
uav0000339_00001_v_frame0000248,24,Sedang
uav0000339_00001_v_frame0000249,27,Sedang
uav0000339_00001_v_frame0000250,29,Sedang
uav0000339_00001_v_frame0000251,25,Sedang
uav0000339_00001_v_frame0000252,24,Sedang
uav0000339_00001_v_frame0000253,25,Sedang
uav0000339_00001_v_frame0000254,19,Sedang
uav0000339_00001_v_frame0000255,21,Sedang
uav0000339_00001_v_frame0000256,22,Sedang
uav0000339_00001_v_frame0000257,23,Sedang
uav0000339_00001_v_frame0000258,24,Sedang
uav0000339_00001_v_frame0000259,25,Sedang
uav0000339_00001_v_frame0000260,22,Sedang
uav0000339_00001_v_frame0000261,23,Sedang
uav0000339_00001_v_frame0000262,22,Sedang
uav0000339_00001_v_frame0000263,20,Sedang
uav0000339_00001_v_frame0000264,22,Sedang
uav0000339_00001_v_frame0000265,17,Sedang
uav0000339_00001_v_frame0000266,18,Sedang
uav0000339_00001_v_frame0000267,14,Sedang
uav0000339_00001_v_frame0000268,18,Sedang
uav0000339_00001_v_frame0000269,15,Sedang
uav0000339_00001_v_frame0000270,18,Sedang
uav0000339_00001_v_frame0000271,18,Sedang
uav0000339_00001_v_frame0000272,16,Sedang
uav0000339_00001_v_frame0000273,15,Sedang
uav0000339_00001_v_frame0000274,16,Sedang
uav0000339_00001_v_frame0000275,27,Sedang
