image_id,num_detections,tier
uav0000268_05773_v_frame0000892,4,Rendah
uav0000268_05773_v_frame0000893,4,Rendah
uav0000268_05773_v_frame0000894,4,Rendah
uav0000268_05773_v_frame0000895,5,Rendah
uav0000268_05773_v_frame0000896,4,Rendah
uav0000268_05773_v_frame0000897,4,Rendah
uav0000268_05773_v_frame0000898,4,Rendah
uav0000268_05773_v_frame0000899,3,Rendah
uav0000268_05773_v_frame0000900,5,Rendah
uav0000268_05773_v_frame0000901,6,Sedang
uav0000268_05773_v_frame0000902,4,Rendah
uav0000268_05773_v_frame0000903,4,Rendah
uav0000268_05773_v_frame0000904,3,Rendah
uav0000268_05773_v_frame0000905,4,Rendah
uav0000268_05773_v_frame0000906,5,Rendah
uav0000268_05773_v_frame0000907,5,Rendah
uav0000268_05773_v_frame0000908,5,Rendah
uav0000268_05773_v_frame0000909,4,Rendah
uav0000268_05773_v_frame0000910,4,Rendah
uav0000268_05773_v_frame0000911,4,Rendah
uav0000268_05773_v_frame0000912,4,Rendah
uav0000268_05773_v_frame0000913,4,Rendah
uav0000268_05773_v_frame0000914,3,Rendah
uav0000268_05773_v_frame0000915,3,Rendah
uav0000268_05773_v_frame0000916,3,Rendah
uav0000268_05773_v_frame0000917,3,Rendah
uav0000268_05773_v_frame0000918,3,Rendah
uav0000268_05773_v_frame0000919,3,Rendah
uav0000268_05773_v_frame0000920,3,Rendah
uav0000268_05773_v_frame0000921,3,Rendah
uav0000268_05773_v_frame0000922,4,Rendah
uav0000268_05773_v_frame0000923,6,Sedang
uav0000268_05773_v_frame0000924,3,Rendah
uav0000268_05773_v_frame0000925,5,Rendah
uav0000268_05773_v_frame0000926,3,Rendah
uav0000268_05773_v_frame0000927,5,Rendah
uav0000268_05773_v_frame0000928,3,Rendah
uav0000268_05773_v_frame0000929,5,Rendah
uav0000268_05773_v_frame0000930,4,Rendah
uav0000268_05773_v_frame0000931,5,Rendah
uav0000268_05773_v_frame0000932,7,Sedang
uav0000268_05773_v_frame0000933,5,Rendah
uav0000268_05773_v_frame0000934,4,Rendah
uav0000268_05773_v_frame0000935,4,Rendah
uav0000268_05773_v_frame0000936,4,Rendah
uav0000268_05773_v_frame0000937,4,Rendah
uav0000268_05773_v_frame0000938,5,Rendah
uav0000268_05773_v_frame0000939,6,Sedang
uav0000268_05773_v_frame0000940,4,Rendah
uav0000268_05773_v_frame0000941,4,Rendah
uav0000268_05773_v_frame0000942,4,Rendah
uav0000268_05773_v_frame0000943,3,Rendah
uav0000268_05773_v_frame0000944,2,Rendah
uav0000268_05773_v_frame0000945,3,Rendah
uav0000268_05773_v_frame0000946,3,Rendah
uav0000268_05773_v_frame0000947,3,Rendah
uav0000268_05773_v_frame0000948,4,Rendah
uav0000268_05773_v_frame0000949,5,Rendah
uav0000268_05773_v_frame0000950,5,Rendah
uav0000268_05773_v_frame0000951,6,Sedang
uav0000268_05773_v_frame0000952,3,Rendah
uav0000268_05773_v_frame0000953,4,Rendah
uav0000268_05773_v_frame0000954,4,Rendah
uav0000268_05773_v_frame0000955,4,Rendah
uav0000268_05773_v_frame0000956,4,Rendah
uav0000268_05773_v_frame0000957,4,Rendah
uav0000268_05773_v_frame0000958,4,Rendah
uav0000268_05773_v_frame0000959,3,Rendah
uav0000268_05773_v_frame0000960,4,Rendah
uav0000268_05773_v_frame0000961,5,Rendah
uav0000268_05773_v_frame0000962,8,Sedang
uav0000268_05773_v_frame0000963,4,Rendah
uav0000268_05773_v_frame0000964,5,Rendah
uav0000268_05773_v_frame0000965,4,Rendah
uav0000268_05773_v_frame0000966,4,Rendah
uav0000268_05773_v_frame0000967,4,Rendah
uav0000268_05773_v_frame0000968,4,Rendah
uav0000268_05773_v_frame0000969,4,Rendah
uav0000268_05773_v_frame0000970,5,Rendah
uav0000268_05773_v_frame0000971,4,Rendah
uav0000268_05773_v_frame0000972,7,Sedang
uav0000268_05773_v_frame0000973,5,Rendah
uav0000268_05773_v_frame0000974,3,Rendah
uav0000268_05773_v_frame0000975,6,Sedang
uav0000268_05773_v_frame0000976,5,Rendah
uav0000268_05773_v_frame0000977,5,Rendah
uav0000268_05773_v_frame0000978,4,Rendah
uav0000305_00000_v_frame0000001,64,Sedang
uav0000305_00000_v_frame0000002,59,Sedang
uav0000305_00000_v_frame0000003,67,Sedang
uav0000305_00000_v_frame0000004,61,Sedang
uav0000305_00000_v_frame0000005,71,Sedang
uav0000305_00000_v_frame0000006,68,Sedang
uav0000305_00000_v_frame0000007,77,Tinggi
uav0000305_00000_v_frame0000008,72,Tinggi
uav0000305_00000_v_frame0000009,71,Sedang
uav0000305_00000_v_frame0000010,64,Sedang
uav0000305_00000_v_frame0000011,66,Sedang
uav0000305_00000_v_frame0000012,70,Sedang
uav0000305_00000_v_frame0000013,65,Sedang
uav0000305_00000_v_frame0000014,67,Sedang
uav0000305_00000_v_frame0000015,66,Sedang
uav0000305_00000_v_frame0000016,70,Sedang
uav0000305_00000_v_frame0000017,70,Sedang
uav0000305_00000_v_frame0000018,68,Sedang
uav0000305_00000_v_frame0000019,68,Sedang
uav0000305_00000_v_frame0000020,63,Sedang
uav0000305_00000_v_frame0000021,68,Sedang
uav0000305_00000_v_frame0000022,58,Sedang
uav0000305_00000_v_frame0000023,65,Sedang
uav0000305_00000_v_frame0000024,66,Sedang
uav0000305_00000_v_frame0000025,62,Sedang
uav0000305_00000_v_frame0000026,62,Sedang
uav0000305_00000_v_frame0000027,64,Sedang
uav0000305_00000_v_frame0000028,66,Sedang
uav0000305_00000_v_frame0000029,66,Sedang
uav0000305_00000_v_frame0000030,62,Sedang
uav0000305_00000_v_frame0000031,63,Sedang
uav0000305_00000_v_frame0000032,62,Sedang
uav0000305_00000_v_frame0000033,62,Sedang
uav0000305_00000_v_frame0000034,65,Sedang
uav0000305_00000_v_frame0000035,63,Sedang
uav0000305_00000_v_frame0000036,62,Sedang
uav0000305_00000_v_frame0000037,58,Sedang
uav0000305_00000_v_frame0000038,59,Sedang
uav0000305_00000_v_frame0000039,64,Sedang
uav0000305_00000_v_frame0000040,58,Sedang
uav0000305_00000_v_frame0000041,65,Sedang
uav0000305_00000_v_frame0000042,64,Sedang
uav0000305_00000_v_frame0000043,60,Sedang
uav0000305_00000_v_frame0000044,61,Sedang
uav0000305_00000_v_frame0000045,63,Sedang
uav0000305_00000_v_frame0000046,56,Sedang
uav0000305_00000_v_frame0000047,62,Sedang
uav0000305_00000_v_frame0000048,61,Sedang
uav0000305_00000_v_frame0000049,63,Sedang
uav0000305_00000_v_frame0000050,58,Sedang
uav0000305_00000_v_frame0000051,61,Sedang
uav0000305_00000_v_frame0000052,66,Sedang
uav0000305_00000_v_frame0000053,56,Sedang
uav0000305_00000_v_frame0000054,67,Sedang
uav0000305_00000_v_frame0000055,66,Sedang
uav0000305_00000_v_frame0000056,71,Sedang
uav0000305_00000_v_frame0000057,62,Sedang
uav0000305_00000_v_frame0000058,65,Sedang
uav0000305_00000_v_frame0000059,62,Sedang
uav0000305_00000_v_frame0000060,61,Sedang
uav0000305_00000_v_frame0000061,66,Sedang
uav0000305_00000_v_frame0000062,61,Sedang
uav0000305_00000_v_frame0000063,59,Sedang
uav0000305_00000_v_frame0000064,60,Sedang
uav0000305_00000_v_frame0000065,62,Sedang
uav0000305_00000_v_frame0000066,59,Sedang
uav0000305_00000_v_frame0000067,59,Sedang
uav0000305_00000_v_frame0000068,61,Sedang
uav0000305_00000_v_frame0000069,61,Sedang
uav0000305_00000_v_frame0000070,56,Sedang
uav0000305_00000_v_frame0000071,58,Sedang
uav0000305_00000_v_frame0000072,61,Sedang
uav0000305_00000_v_frame0000073,57,Sedang
uav0000305_00000_v_frame0000074,64,Sedang
uav0000305_00000_v_frame0000075,62,Sedang
uav0000305_00000_v_frame0000076,63,Sedang
uav0000305_00000_v_frame0000077,63,Sedang
uav0000305_00000_v_frame0000078,67,Sedang
uav0000305_00000_v_frame0000079,65,Sedang
uav0000305_00000_v_frame0000080,68,Sedang
uav0000305_00000_v_frame0000081,68,Sedang
uav0000305_00000_v_frame0000082,68,Sedang
uav0000305_00000_v_frame0000083,69,Sedang
uav0000305_00000_v_frame0000084,72,Tinggi
uav0000305_00000_v_frame0000085,68,Sedang
uav0000305_00000_v_frame0000086,65,Sedang
uav0000305_00000_v_frame0000087,71,Sedang
uav0000305_00000_v_frame0000088,68,Sedang
uav0000305_00000_v_frame0000089,75,Tinggi
uav0000305_00000_v_frame0000090,68,Sedang
uav0000305_00000_v_frame0000091,66,Sedang
uav0000305_00000_v_frame0000092,71,Sedang
uav0000305_00000_v_frame0000093,68,Sedang
uav0000305_00000_v_frame0000094,68,Sedang
uav0000305_00000_v_frame0000095,69,Sedang
uav0000305_00000_v_frame0000096,66,Sedang
uav0000305_00000_v_frame0000097,68,Sedang
uav0000305_00000_v_frame0000098,62,Sedang
uav0000305_00000_v_frame0000099,65,Sedang
uav0000305_00000_v_frame0000100,64,Sedang
uav0000305_00000_v_frame0000101,63,Sedang
uav0000305_00000_v_frame0000102,62,Sedang
uav0000305_00000_v_frame0000103,57,Sedang
uav0000305_00000_v_frame0000104,65,Sedang
uav0000305_00000_v_frame0000105,63,Sedang
uav0000305_00000_v_frame0000106,67,Sedang
uav0000305_00000_v_frame0000107,64,Sedang
uav0000305_00000_v_frame0000108,65,Sedang
uav0000305_00000_v_frame0000109,64,Sedang
uav0000305_00000_v_frame0000110,66,Sedang
uav0000305_00000_v_frame0000111,65,Sedang
uav0000305_00000_v_frame0000112,69,Sedang
uav0000305_00000_v_frame0000113,74,Tinggi
uav0000305_00000_v_frame0000114,60,Sedang
uav0000305_00000_v_frame0000115,59,Sedang
uav0000305_00000_v_frame0000116,67,Sedang
uav0000305_00000_v_frame0000117,69,Sedang
uav0000305_00000_v_frame0000118,68,Sedang
uav0000305_00000_v_frame0000119,62,Sedang
uav0000305_00000_v_frame0000120,72,Tinggi
uav0000305_00000_v_frame0000121,70,Sedang
uav0000305_00000_v_frame0000122,71,Sedang
uav0000305_00000_v_frame0000123,69,Sedang
uav0000305_00000_v_frame0000124,67,Sedang
uav0000305_00000_v_frame0000125,72,Tinggi
uav0000305_00000_v_frame0000126,68,Sedang
uav0000305_00000_v_frame0000127,69,Sedang
uav0000305_00000_v_frame0000128,72,Tinggi
uav0000305_00000_v_frame0000129,74,Tinggi
uav0000305_00000_v_frame0000130,73,Tinggi
uav0000305_00000_v_frame0000131,72,Tinggi
uav0000305_00000_v_frame0000132,69,Sedang
uav0000305_00000_v_frame0000133,73,Tinggi
uav0000305_00000_v_frame0000134,68,Sedang
uav0000305_00000_v_frame0000135,70,Sedang
uav0000305_00000_v_frame0000136,68,Sedang
uav0000305_00000_v_frame0000137,68,Sedang
uav0000305_00000_v_frame0000138,70,Sedang
uav0000305_00000_v_frame0000139,72,Tinggi
uav0000305_00000_v_frame0000140,70,Sedang
uav0000305_00000_v_frame0000141,73,Tinggi
uav0000305_00000_v_frame0000142,68,Sedang
uav0000305_00000_v_frame0000143,68,Sedang
uav0000305_00000_v_frame0000144,74,Tinggi
uav0000305_00000_v_frame0000145,71,Sedang
uav0000305_00000_v_frame0000146,65,Sedang
uav0000305_00000_v_frame0000147,61,Sedang
uav0000305_00000_v_frame0000148,67,Sedang
uav0000305_00000_v_frame0000149,69,Sedang
uav0000305_00000_v_frame0000150,56,Sedang
uav0000305_00000_v_frame0000151,53,Sedang
uav0000305_00000_v_frame0000152,53,Sedang
uav0000305_00000_v_frame0000153,52,Sedang
uav0000305_00000_v_frame0000154,49,Sedang
uav0000305_00000_v_frame0000155,54,Sedang
uav0000305_00000_v_frame0000156,50,Sedang
uav0000305_00000_v_frame0000157,54,Sedang
uav0000305_00000_v_frame0000158,52,Sedang
uav0000305_00000_v_frame0000159,48,Sedang
uav0000305_00000_v_frame0000160,52,Sedang
uav0000305_00000_v_frame0000161,49,Sedang
uav0000305_00000_v_frame0000162,42,Sedang
uav0000305_00000_v_frame0000163,43,Sedang
uav0000305_00000_v_frame0000164,40,Sedang
uav0000305_00000_v_frame0000165,41,Sedang
uav0000305_00000_v_frame0000166,41,Sedang
uav0000305_00000_v_frame0000167,43,Sedang
uav0000305_00000_v_frame0000168,43,Sedang
uav0000305_00000_v_frame0000169,38,Sedang
uav0000305_00000_v_frame0000170,39,Sedang
uav0000305_00000_v_frame0000171,36,Sedang
uav0000305_00000_v_frame0000172,38,Sedang
uav0000305_00000_v_frame0000173,43,Sedang
uav0000305_00000_v_frame0000174,42,Sedang
uav0000305_00000_v_frame0000175,38,Sedang
uav0000305_00000_v_frame0000176,49,Sedang
uav0000305_00000_v_frame0000177,55,Sedang
uav0000305_00000_v_frame0000178,48,Sedang
uav0000305_00000_v_frame0000179,63,Sedang
uav0000305_00000_v_frame0000180,51,Sedang
uav0000305_00000_v_frame0000181,63,Sedang
uav0000305_00000_v_frame0000182,61,Sedang
uav0000305_00000_v_frame0000183,67,Sedang
uav0000305_00000_v_frame0000184,63,Sedang
uav0000339_00001_v_frame0000001,47,Sedang
uav0000339_00001_v_frame0000002,50,Sedang
uav0000339_00001_v_frame0000003,45,Sedang
uav0000339_00001_v_frame0000004,47,Sedang
uav0000339_00001_v_frame0000005,53,Sedang
uav0000339_00001_v_frame0000006,58,Sedang
uav0000339_00001_v_frame0000007,53,Sedang
uav0000339_00001_v_frame0000008,57,Sedang
uav0000339_00001_v_frame0000009,57,Sedang
uav0000339_00001_v_frame0000010,52,Sedang
uav0000339_00001_v_frame0000011,50,Sedang
uav0000339_00001_v_frame0000012,47,Sedang
uav0000339_00001_v_frame0000013,51,Sedang
uav0000339_00001_v_frame0000014,50,Sedang
uav0000339_00001_v_frame0000015,49,Sedang
uav0000339_00001_v_frame0000016,46,Sedang
uav0000339_00001_v_frame0000017,46,Sedang
uav0000339_00001_v_frame0000018,43,Sedang
uav0000339_00001_v_frame0000019,46,Sedang
uav0000339_00001_v_frame0000020,49,Sedang
uav0000339_00001_v_frame0000021,51,Sedang
uav0000339_00001_v_frame0000022,47,Sedang
uav0000339_00001_v_frame0000023,49,Sedang
uav0000339_00001_v_frame0000024,49,Sedang
uav0000339_00001_v_frame0000025,52,Sedang
uav0000339_00001_v_frame0000026,51,Sedang
uav0000339_00001_v_frame0000027,50,Sedang
uav0000339_00001_v_frame0000028,56,Sedang
uav0000339_00001_v_frame0000029,53,Sedang
uav0000339_00001_v_frame0000030,50,Sedang
uav0000339_00001_v_frame0000031,52,Sedang
uav0000339_00001_v_frame0000032,49,Sedang
uav0000339_00001_v_frame0000033,46,Sedang
uav0000339_00001_v_frame0000034,48,Sedang
uav0000339_00001_v_frame0000035,46,Sedang
uav0000339_00001_v_frame0000036,52,Sedang
uav0000339_00001_v_frame0000037,59,Sedang
uav0000339_00001_v_frame0000038,56,Sedang
uav0000339_00001_v_frame0000039,54,Sedang
uav0000339_00001_v_frame0000040,61,Sedang
uav0000339_00001_v_frame0000041,59,Sedang
uav0000339_00001_v_frame0000042,54,Sedang
uav0000339_00001_v_frame0000043,55,Sedang
uav0000339_00001_v_frame0000044,49,Sedang
uav0000339_00001_v_frame0000045,51,Sedang
uav0000339_00001_v_frame0000046,50,Sedang
uav0000339_00001_v_frame0000047,52,Sedang
uav0000339_00001_v_frame0000048,48,Sedang
uav0000339_00001_v_frame0000049,53,Sedang
uav0000339_00001_v_frame0000050,52,Sedang
uav0000339_00001_v_frame0000051,55,Sedang
uav0000339_00001_v_frame0000052,60,Sedang
uav0000339_00001_v_frame0000053,59,Sedang
uav0000339_00001_v_frame0000054,57,Sedang
uav0000339_00001_v_frame0000055,54,Sedang
uav0000339_00001_v_frame0000056,57,Sedang
uav0000339_00001_v_frame0000057,61,Sedang
uav0000339_00001_v_frame0000058,57,Sedang
uav0000339_00001_v_frame0000059,53,Sedang
uav0000339_00001_v_frame0000060,59,Sedang
uav0000339_00001_v_frame0000061,55,Sedang
uav0000339_00001_v_frame0000062,56,Sedang
uav0000339_00001_v_frame0000063,54,Sedang
uav0000339_00001_v_frame0000064,54,Sedang
uav0000339_00001_v_frame0000065,55,Sedang
uav0000339_00001_v_frame0000066,56,Sedang
uav0000339_00001_v_frame0000067,57,Sedang
uav0000339_00001_v_frame0000068,53,Sedang
uav0000339_00001_v_frame0000069,50,Sedang
uav0000339_00001_v_frame0000070,51,Sedang
uav0000339_00001_v_frame0000071,56,Sedang
uav0000339_00001_v_frame0000072,53,Sedang
uav0000339_00001_v_frame0000073,58,Sedang
uav0000339_00001_v_frame0000074,61,Sedang
uav0000339_00001_v_frame0000075,53,Sedang
uav0000339_00001_v_frame0000076,59,Sedang
uav0000339_00001_v_frame0000077,64,Sedang
uav0000339_00001_v_frame0000078,57,Sedang
uav0000339_00001_v_frame0000079,62,Sedang
uav0000339_00001_v_frame0000080,60,Sedang
uav0000339_00001_v_frame0000081,60,Sedang
uav0000339_00001_v_frame0000082,61,Sedang
uav0000339_00001_v_frame0000083,55,Sedang
uav0000339_00001_v_frame0000084,55,Sedang
uav0000339_00001_v_frame0000085,54,Sedang
uav0000339_00001_v_frame0000086,57,Sedang
uav0000339_00001_v_frame0000087,52,Sedang
uav0000339_00001_v_frame0000088,51,Sedang
uav0000339_00001_v_frame0000089,53,Sedang
uav0000339_00001_v_frame0000090,55,Sedang
uav0000339_00001_v_frame0000091,53,Sedang
uav0000339_00001_v_frame0000092,50,Sedang
uav0000339_00001_v_frame0000093,46,Sedang
uav0000339_00001_v_frame0000094,52,Sedang
uav0000339_00001_v_frame0000095,53,Sedang
uav0000339_00001_v_frame0000096,49,Sedang
uav0000339_00001_v_frame0000097,50,Sedang
uav0000339_00001_v_frame0000098,48,Sedang
uav0000339_00001_v_frame0000099,52,Sedang
uav0000339_00001_v_frame0000100,53,Sedang
uav0000339_00001_v_frame0000101,55,Sedang
uav0000339_00001_v_frame0000102,55,Sedang
uav0000339_00001_v_frame0000103,53,Sedang
uav0000339_00001_v_frame0000104,52,Sedang
uav0000339_00001_v_frame0000105,47,Sedang
uav0000339_00001_v_frame0000106,53,Sedang
uav0000339_00001_v_frame0000107,53,Sedang
uav0000339_00001_v_frame0000108,51,Sedang
uav0000339_00001_v_frame0000109,56,Sedang
uav0000339_00001_v_frame0000110,55,Sedang
uav0000339_00001_v_frame0000111,53,Sedang
uav0000339_00001_v_frame0000112,55,Sedang
uav0000339_00001_v_frame0000113,54,Sedang
uav0000339_00001_v_frame0000114,51,Sedang
uav0000339_00001_v_frame0000115,55,Sedang
uav0000339_00001_v_frame0000116,60,Sedang
uav0000339_00001_v_frame0000117,55,Sedang
uav0000339_00001_v_frame0000118,51,Sedang
uav0000339_00001_v_frame0000119,55,Sedang
uav0000339_00001_v_frame0000120,57,Sedang
uav0000339_00001_v_frame0000121,53,Sedang
uav0000339_00001_v_frame0000122,55,Sedang
uav0000339_00001_v_frame0000123,53,Sedang
uav0000339_00001_v_frame0000124,51,Sedang
uav0000339_00001_v_frame0000125,52,Sedang
uav0000339_00001_v_frame0000126,50,Sedang
uav0000339_00001_v_frame0000127,53,Sedang
uav0000339_00001_v_frame0000128,54,Sedang
uav0000339_00001_v_frame0000129,45,Sedang
uav0000339_00001_v_frame0000130,47,Sedang
uav0000339_00001_v_frame0000131,51,Sedang
uav0000339_00001_v_frame0000132,52,Sedang
uav0000339_00001_v_frame0000133,44,Sedang
uav0000339_00001_v_frame0000134,50,Sedang
uav0000339_00001_v_frame0000135,50,Sedang
uav0000339_00001_v_frame0000136,50,Sedang
uav0000339_00001_v_frame0000137,44,Sedang
uav0000339_00001_v_frame0000138,51,Sedang
uav0000339_00001_v_frame0000139,52,Sedang
uav0000339_00001_v_frame0000140,46,Sedang
uav0000339_00001_v_frame0000141,54,Sedang
uav0000339_00001_v_frame0000142,49,Sedang
uav0000339_00001_v_frame0000143,46,Sedang
uav0000339_00001_v_frame0000144,49,Sedang
uav0000339_00001_v_frame0000145,51,Sedang
uav0000339_00001_v_frame0000146,55,Sedang
uav0000339_00001_v_frame0000147,51,Sedang
uav0000339_00001_v_frame0000148,52,Sedang
uav0000339_00001_v_frame0000149,48,Sedang
uav0000339_00001_v_frame0000150,58,Sedang
uav0000339_00001_v_frame0000151,57,Sedang
uav0000339_00001_v_frame0000152,59,Sedang
uav0000339_00001_v_frame0000153,57,Sedang
uav0000339_00001_v_frame0000154,59,Sedang
uav0000339_00001_v_frame0000155,63,Sedang
uav0000339_00001_v_frame0000156,61,Sedang
uav0000339_00001_v_frame0000157,58,Sedang
uav0000339_00001_v_frame0000158,54,Sedang
uav0000339_00001_v_frame0000159,58,Sedang
uav0000339_00001_v_frame0000160,54,Sedang
uav0000339_00001_v_frame0000161,53,Sedang
uav0000339_00001_v_frame0000162,56,Sedang
uav0000339_00001_v_frame0000163,55,Sedang
uav0000339_00001_v_frame0000164,54,Sedang
uav0000339_00001_v_frame0000165,45,Sedang
uav0000339_00001_v_frame0000166,57,Sedang
uav0000339_00001_v_frame0000167,59,Sedang
uav0000339_00001_v_frame0000168,53,Sedang
uav0000339_00001_v_frame0000169,54,Sedang
uav0000339_00001_v_frame0000170,50,Sedang
uav0000339_00001_v_frame0000171,46,Sedang
uav0000339_00001_v_frame0000172,48,Sedang
uav0000339_00001_v_frame0000173,51,Sedang
uav0000339_00001_v_frame0000174,52,Sedang
uav0000339_00001_v_frame0000175,46,Sedang
uav0000339_00001_v_frame0000176,53,Sedang
uav0000339_00001_v_frame0000177,45,Sedang
uav0000339_00001_v_frame0000178,44,Sedang
uav0000339_00001_v_frame0000179,42,Sedang
uav0000339_00001_v_frame0000180,47,Sedang
uav0000339_00001_v_frame0000181,46,Sedang
uav0000339_00001_v_frame0000182,43,Sedang
uav0000339_00001_v_frame0000183,51,Sedang
uav0000339_00001_v_frame0000184,47,Sedang
uav0000339_00001_v_frame0000185,46,Sedang
uav0000339_00001_v_frame0000186,48,Sedang
uav0000339_00001_v_frame0000187,47,Sedang
uav0000339_00001_v_frame0000188,47,Sedang
uav0000339_00001_v_frame0000189,45,Sedang
uav0000339_00001_v_frame0000190,45,Sedang
uav0000339_00001_v_frame0000191,43,Sedang
uav0000339_00001_v_frame0000192,40,Sedang
uav0000339_00001_v_frame0000193,38,Sedang
uav0000339_00001_v_frame0000194,42,Sedang
uav0000339_00001_v_frame0000195,44,Sedang
uav0000339_00001_v_frame0000196,42,Sedang
uav0000339_00001_v_frame0000197,45,Sedang
uav0000339_00001_v_frame0000198,43,Sedang
uav0000339_00001_v_frame0000199,40,Sedang
uav0000339_00001_v_frame0000200,43,Sedang
uav0000339_00001_v_frame0000201,41,Sedang
uav0000339_00001_v_frame0000202,43,Sedang
uav0000339_00001_v_frame0000203,41,Sedang
uav0000339_00001_v_frame0000204,41,Sedang
uav0000339_00001_v_frame0000205,45,Sedang
uav0000339_00001_v_frame0000206,44,Sedang
uav0000339_00001_v_frame0000207,49,Sedang
uav0000339_00001_v_frame0000208,41,Sedang
uav0000339_00001_v_frame0000209,44,Sedang
uav0000339_00001_v_frame0000210,41,Sedang
uav0000339_00001_v_frame0000211,36,Sedang
uav0000339_00001_v_frame0000212,36,Sedang
uav0000339_00001_v_frame0000213,43,Sedang
uav0000339_00001_v_frame0000214,45,Sedang
uav0000339_00001_v_frame0000215,36,Sedang
uav0000339_00001_v_frame0000216,36,Sedang
uav0000339_00001_v_frame0000217,42,Sedang
uav0000339_00001_v_frame0000218,34,Sedang
uav0000339_00001_v_frame0000219,41,Sedang
uav0000339_00001_v_frame0000220,36,Sedang
uav0000339_00001_v_frame0000221,39,Sedang
uav0000339_00001_v_frame0000222,36,Sedang
uav0000339_00001_v_frame0000223,38,Sedang
uav0000339_00001_v_frame0000224,38,Sedang
uav0000339_00001_v_frame0000225,37,Sedang
uav0000339_00001_v_frame0000226,37,Sedang
uav0000339_00001_v_frame0000227,35,Sedang
uav0000339_00001_v_frame0000228,35,Sedang
uav0000339_00001_v_frame0000229,31,Sedang
uav0000339_00001_v_frame0000230,34,Sedang
uav0000339_00001_v_frame0000231,36,Sedang
uav0000339_00001_v_frame0000232,33,Sedang
uav0000339_00001_v_frame0000233,34,Sedang
uav0000339_00001_v_frame0000234,31,Sedang
uav0000339_00001_v_frame0000235,34,Sedang
uav0000339_00001_v_frame0000236,33,Sedang
uav0000339_00001_v_frame0000237,35,Sedang
uav0000339_00001_v_frame0000238,30,Sedang
uav0000339_00001_v_frame0000239,30,Sedang
uav0000339_00001_v_frame0000240,27,Sedang
uav0000339_00001_v_frame0000241,27,Sedang
uav0000339_00001_v_frame0000242,28,Sedang
uav0000339_00001_v_frame0000243,26,Sedang
uav0000339_00001_v_frame0000244,30,Sedang
uav0000339_00001_v_frame0000245,28,Sedang
uav0000339_00001_v_frame0000246,29,Sedang
uav0000339_00001_v_frame0000247,29,Sedang
uav0000339_00001_v_frame0000248,29,Sedang
uav0000339_00001_v_frame0000249,32,Sedang
uav0000339_00001_v_frame0000250,34,Sedang
uav0000339_00001_v_frame0000251,30,Sedang
uav0000339_00001_v_frame0000252,29,Sedang
uav0000339_00001_v_frame0000253,37,Sedang
uav0000339_00001_v_frame0000254,29,Sedang
uav0000339_00001_v_frame0000255,28,Sedang
uav0000339_00001_v_frame0000256,35,Sedang
uav0000339_00001_v_frame0000257,36,Sedang
uav0000339_00001_v_frame0000258,33,Sedang
uav0000339_00001_v_frame0000259,34,Sedang
uav0000339_00001_v_frame0000260,28,Sedang
uav0000339_00001_v_frame0000261,35,Sedang
uav0000339_00001_v_frame0000262,38,Sedang
uav0000339_00001_v_frame0000263,32,Sedang
uav0000339_00001_v_frame0000264,34,Sedang
uav0000339_00001_v_frame0000265,35,Sedang
uav0000339_00001_v_frame0000266,30,Sedang
uav0000339_00001_v_frame0000267,30,Sedang
uav0000339_00001_v_frame0000268,35,Sedang
uav0000339_00001_v_frame0000269,34,Sedang
uav0000339_00001_v_frame0000270,36,Sedang
uav0000339_00001_v_frame0000271,36,Sedang
uav0000339_00001_v_frame0000272,33,Sedang
uav0000339_00001_v_frame0000273,25,Sedang
uav0000339_00001_v_frame0000274,32,Sedang
uav0000339_00001_v_frame0000275,35,Sedang
